x_p,y_p,iteration
-0.0620140857815009,0.131371750211396,8
0.128724960788184,-0.333811825682926,7
0.981283399026898,0.188500341663548,3
0.440908465716516,0.496024743716822,8
0.0310039908777283,0.149927997376499,7
0.191195024679415,-0.874938495575848,9
-0.0815449858175099,0.0134956981835178,5
0.581024277066221,0.493116448699964,14
-0.608586768468786,-0.792044302300193,10
0.127348386965937,0.988514410859836,8
-0.203609148581057,0.265879980129902,13
0.0266398698858165,-0.335992620080053,10000
0.0130997527367683,-0.112321029393598,11
0.999997277252586,0.00228824063678373,2
0.983601359752929,-0.109814061461079,5
0.00424878597795453,-0.0673137691007228,10
1,0,1
-0.0321937070924539,0.0119337943708104,10
0.178110522535287,-0.37956509854521,13
-0.986721724893341,-0.139249194898997,10
-0.095988364590319,0.0406013810225477,6
-0.897791585057837,0.438401223097972,14
0.0025785135826264,0.048685467355154,10
0.0215830671390124,-0.143643055260174,11
-0.986620043802516,-0.0590288660427942,9
-0.286525715226024,-0.54152470778427,12
0.930146593016538,0.325322562151521,6
0.186554868111351,-0.761452675028368,7
0.366395556784177,-0.481284726367997,7
0.99873545326121,0.0492970707644565,2
-0.550356090960101,0.537452479063072,10
0.996775233490061,-0.0785156488803387,3
0.0110578564133418,0.10348650145091,10
0.174726306239465,0.861230108890042,8
0.179137869717919,0.942531456873954,8
0.999682535109576,0.0247064229732074,2
-0.512931335040955,0.0390864460664134,7
0.37194635033,-0.483112659062839,8
0.600576534401493,-0.000931286181155122,10000
-0.0482266415503429,-0.0632836389406482,8
1,0,1
-0.476230272064393,0.540788548814117,18
0.999992552779947,0.00378437852971497,2
0.52322858073264,0.850489406880227,7
0.977623477345447,-0.127786219233801,5
-0.0878276731478624,0.150177201433293,9
-0.477332536135831,-0.00558395481108814,6
0.37558125876665,-0.483863946164572,8
0.395948933274673,-0.917175139767066,8
0.236008125870929,0.969635156774812,8
-0.158939105339821,0.0932887761243871,15
0.529192384508168,-0.784422380458805,7
-0.457272381535275,0.053120194345125,8
-0.386458484732775,-0.431512735763788,10
-0.984276779952362,0.166412684775312,11
-0.542382165762831,0.153615178515368,7
0.071582192410685,0.275044322401323,10000
-0.427850082147344,-0.611654142262629,13
-0.273472960370728,-0.616403468228368,13
-0.00288177315401816,-0.0224731432861615,9
-0.231528315078965,0.508687724214054,10000
-0.539647429380963,-0.0931454381676767,8
-0.96216271448066,0.264548214258279,9
-0.552810387365618,0.145367356861787,7
0.999895561005336,0.0141715621576025,2
-0.180772379755418,-0.740455039355866,8
0.993808546438865,0.0943845657915743,4
-0.98858746222492,-0.0121306950055938,7
0.0443728403828311,-0.816582806528204,5
0.996577812773795,0.0405071055363646,4
0.540545061123333,-0.497980838833307,8
1,0,1
0.833755895252956,0.371463238394069,8
-0.154862315579417,-0.788354640977457,7
-0.533799131954634,-0.0859507955798422,7
0.900149295220302,0.296651079402442,7
0.977958938557186,-0.140676110778467,6
0.999782519525669,0.0204495423131865,2
-0.899064166261771,-0.306509506614874,9
0.0214374610141891,0.144964647955024,7
0.0262622614993597,0.0299035333612383,6
-0.119381495826634,0.128067324959112,9
0.999061530623276,0.0424718359511532,2
0.955370441660504,0.197691171257084,6
-0.982574671604933,0.171494672220509,16
0.0916337257617491,-0.286742283717287,9
-0.985458045042564,0.153354156823739,11
-0.684600131220191,0.727782967214075,12
-0.741241593178274,0.41439362905079,13
-0.163485565762726,0.807994831589206,8
-0.0507315382068907,0.848246175316259,20
-0.682283240398224,-0.729901415323625,22
0.999320761115055,0.0361353203713686,2
0.0341477890469267,0.180250619358297,10
-0.224783080339694,0.183375278258606,12
0.0767219301404128,-0.0350250861863403,7
-0.814425227554186,0.578226400870879,15
-0.428499466307406,0.0858773183638661,8
-0.93418595548509,-0.0220709181749733,5
0.870003863862473,0.487404319934269,4
-0.0748851241083946,0.807078722916591,10
0.0266788737988415,-0.00934810770980271,6
-0.0989329039651544,-0.0535523532969125,11
0.560041360263761,-0.767724566175093,7
-0.48956133350207,-0.00751789500882932,6
1,0,1
-0.522936233836877,0.376561379486267,12
-0.125078300980849,-0.208924275237675,14
-0.728477912263847,0.416552519272784,12
-0.0504353429731972,0.117747417133896,9
0.111656069876532,0.306262312249997,8
0.423531679669468,0.825627130397338,8
0.91659515562472,0.376025176214159,5
0.364534661615649,-0.898223398479342,7
0.687998686225493,-0.462810328155385,8
-0.128349904788857,0.256138833461074,15
-0.98293649570686,-0.159772057463014,9
-0.0231794536436069,0.94281198116688,7
0.858785684973462,0.494182243041784,4
-0.966882903679993,0.239523480559904,10
0.533944507630304,-0.843877963857102,7
0.99993682061272,-0.0110224670189575,2
