x_p,y_p,iteration
0.487999012874077,0.804294106740982,116
-0.0655253418793011,0.131393562645512,87
0.131408910786019,-0.334473458572337,98
0.979513886555484,0.194559896339727,75
0.442227148338514,0.494659371897738,92
0.0281014884642492,0.170145218287019,91
0.191114072695493,-0.876876783271251,103
-0.115044044642342,0.013036264131141,52
0.579686349083552,0.492402802601948,109
-0.610245114227334,-0.788779541500026,90
0.126791139015325,0.989871840366376,107
-0.206152543832765,0.265532124077393,97
-0.714355188960832,0.697000375052571,113
0.0146578830599369,-0.115081285085439,77
0.228836939927151,0.00148106309013651,17
0.986387516776666,-0.109455071974133,78
0.0103114636964037,-0.070438872728937,79
1,0,1
-0.0275922995607578,0.0116059359138171,61
0.177705431605392,-0.382233630078958,102
-0.988895171034061,-0.138781905452177,85
-0.102833625426417,0.0436339545005458,70
-0.897630986207907,0.43058210601268,69
0.0034485408790329,0.048805042065233,65
0.0178660085309579,-0.14377505539373,90
-0.98373309774552,-0.0586063071519202,84
-0.285191967533002,-0.541051357605988,106
0.929338333552902,0.324625668429525,96
0.187475503151152,-0.762630966734543,81
0.368482568387903,-0.481056910007361,102
0.997120085891142,0.0545712763229524,36
-0.549839435374951,0.536815498937402,103
0.995691980613705,-0.0770484745092855,47
0.00743528823566791,0.105279554540831,86
0.174475205442137,0.862058871348753,96
0.178435927414341,0.942533011844048,109
0.999998214152129,0.00185319173279926,2
-0.52856189430912,0.037916677767096,65
0.37324029489567,-0.482453763959617,103
-0.485157864029844,0.868948034410713,88
-0.0988733808918847,-0.0621739333398137,85
1,0,1
-0.475346503678188,0.540854376160172,107
0.999999958109328,0.000283829144238679,2
0.522878244136269,0.85078989438174,118
0.981640512184799,-0.127673792999715,80
-0.0900246426762649,0.150542699517766,87
-0.563050111852934,-0.00545267500311369,35
0.375078566548412,-0.482739072046285,95
0.395399751624588,-0.916981176166514,116
0.235511338640993,0.970382456241392,115
-0.156803428728548,-0.178359173021779,92
0.528631878146188,-0.784413829810745,116
-0.469529662190242,0.0525930588604546,71
-0.387838228777332,-0.430833446283301,104
-0.985046744772245,0.165390074226395,82
-0.5508907596818,0.153509075194411,97
-0.745955295225776,-0.662979824665783,113
-0.427069224739093,-0.611216695514968,109
-0.274775846099565,-0.615454024439853,102
-0.0132004541485063,-0.0248178358803928,73
-0.702871042874113,-0.708750526089094,113
-0.535522292908024,-0.0928030788070406,92
-0.960599916397576,0.264136784825082,103
-0.55565696858314,0.144677933461627,86
0.999999412518982,0.0010629067873192,2
-0.180142618100234,-0.738334787584963,91
0.993364728041314,0.0927203770514811,60
-0.934031637324481,-0.0114449149697231,45
0.0431928345560707,-0.992892707987098,87
0.997324480532553,0.0387994538256717,49
0.539777578145351,-0.497344105854271,107
1,0,1
0.832182638399903,0.370796780454757,107
-0.154378628276081,-0.817459969275145,112
-0.532534972977529,-0.0857597483599039,81
0.899040330229834,0.296282455026001,97
0.978105914555668,-0.139997999858859,82
0.999998776621714,0.00153383474812142,2
-0.897357764993074,-0.30601985134433,105
0.0211734031969047,0.145679303216625,78
0.0354567069470461,0.0357728557705617,69
-0.115387502884446,0.127466620022728,90
0.997613047650147,0.0448023712905386,31
0.956749867867349,0.197496915954358,88
-0.979455866524539,0.17094875474895,97
0.0903635635225804,-0.288772841930795,100
-0.982060673253002,0.152826458781698,91
-0.684023478765748,0.72740955520064,113
-0.740842642121144,0.413542478652737,98
-0.162931423238468,0.813744639338439,112
-0.0500493294454183,0.853392552535851,112
-0.6817591258171,-0.729554922646444,113
0.997761473521319,0.0396625928156813,35
0.0359695342795456,0.181487020774381,89
-0.224913002816495,0.181660495134214,73
0.0862946925146905,-0.0346963874116838,65
-0.816349656717659,0.573946387830094,82
-0.4284541241631,0.0854893049608919,92
-0.980576535304422,-0.0215944849346015,55
0.868990204326649,0.491847115590548,103
-0.0739777371359806,0.808030372551233,111
0.025815164995372,-0.00903092395742255,42
-0.0971643352290515,-0.0534836931173722,76
0.559378911264105,-0.767554539480143,116
-0.421494467089734,-0.00600174756124688,38
1,0,1
-0.521795987274466,0.376212386994446,103
-0.126245253755405,-0.204970559334526,66
-0.727415992065577,0.415824983829465,101
-0.0470943382389332,0.120519683362099,86
0.112793704916883,0.3035202439827,56
0.422782479231572,0.825017391091414,115
0.915988562421323,0.375981339890858,98
0.364426064206562,-0.899128745105294,116
0.686813725719672,-0.462134822788181,108
-0.130806851073942,0.256505299431897,98
-0.981414107517754,-0.15941262290988,100
-0.0222253702209739,0.985958852540097,73
0.858272156521369,0.499293519418575,104
-0.971646448512314,0.228169235140609,53
0.533577879134751,-0.844128252398532,118
0.999999644611675,-0.00082670367049808,2
