x_p,y_p,iteration
0.488523080110968,0.804079607899478,18
-0.0633729627537349,0.13093956600002,14
0.128377451214274,-0.333168335515764,17
0.979692804970342,0.193154650824486,9
0.440373802461022,0.495665597340742,21
0.0295861377315116,0.167077553567685,13
0.191246947368986,-0.875558393114011,20
-0.0917271378385943,0.0132168741633583,12
0.582028567372848,0.492027690969633,15
-0.608627971102096,-0.79210794831958,19
0.126785794645652,0.983120929608082,15
-0.203498773797681,0.166241293966784,7
-0.715456702204736,0.697298968307914,19
0.0130213080521669,-0.110307747007619,10
0.113192259204248,0.00144783403728826,6
0.986087512615036,-0.109640652391305,11
0.00627466624792516,-0.0704231029275962,15
1,0,1
-0.0120503547991684,0.0117157431590807,12
0.179397953104445,0.00254542958938347,10
-0.987231846157922,-0.13901673565777,14
-0.0969093712305342,0.0439492862453514,14
-0.897170178904967,0.438104488685309,18
0.00155013335881227,0.0322518310305583,6
0.0207610228105859,-0.14327887931201,15
-0.994425360530774,-0.058920296858645,14
-0.286061632682673,-0.540987004876603,16
0.929600362979192,0.324649264337419,13
0.185500891198892,-0.763955723347538,15
0.368012831832902,-0.481361709948742,15
0.997527651119194,0.0393906744708996,3
-0.55017786863287,0.537183824424568,18
0.995727606766028,-0.0640404583551733,4
0.0107376901905299,0.105034469731748,15
0.176105432276207,0.815853728272419,10
0.178474128194368,0.939020292762661,15
0.999920630161674,0.0123542674656816,2
-0.52174027363043,0.0380338153939607,12
0.372922436066423,-0.48271630436843,15
-0.485402725855544,0.872619135719121,18
-0.105060379517507,-0.0623898357893292,17
1,0,1
-0.476075482529043,0.540648652757327,17
0.999998138192997,0.00189219305874757,2
0.523053937873924,0.850417386225785,17
0.981022392747396,-0.127722260250193,11
-0.0893319676006448,0.15045298499914,15
-0.512778341749473,-0.00579649584446845,9
0.376675988246785,-0.483716178794407,15
0.395592907140546,-0.916397442983275,20
0.235625399395935,0.96837854803642,24
-0.159013238110779,-0.178610465267547,17
0.528994060732687,-0.783995659077628,20
-0.45379791184176,0.0527420270064821,11
-0.385906422099845,-0.426610570586695,13
-0.983378444190287,0.165870029126529,14
-0.551539695213452,0.153804489685628,14
-0.746719069917802,-0.663038607495218,19
-0.427508212055461,-0.610838118953652,16
-0.27308294327471,-0.615366624711565,18
-0.0026946516880445,-0.025201154857931,16
-0.703488096705898,-0.708760024255541,18
-0.536732574232486,-0.0929908337578151,15
-0.96183815369016,0.264475774814932,18
-0.554149109376929,0.144580898259102,14
0.99997388986004,0.0070859803264531,2
-0.180126255907976,-0.736674699075182,17
0.993481467628777,0.0924832620026497,8
-0.674525349044249,-0.0120382859854768,5
0.0450678542843715,-0.988456567888554,14
0.997449979824652,0.0397363473151595,8
0.540046638360399,-0.497403659830483,18
1,0,1
0.832865313854338,0.371081202519814,17
-0.154853683081746,-0.817389077659875,16
-0.533704868394729,-0.0858293282712291,16
0.899325805346073,0.296361889979932,14
0.97815073366569,-0.140315554166694,12
0.999945628184613,0.0102253698938273,2
-0.898734067149621,-0.306368141113662,19
0.0230411206278918,0.143941744845184,11
0.0281364452410596,0.0358362435244221,14
-0.118689320434468,0.127242350228951,16
0.998175271443306,0.0339477578761211,3
0.957025534975884,0.197791566647428,13
-0.980858606749286,0.171047726543894,15
0.0919068104634224,-0.287006067338055,15
-0.982853813839148,0.153129372139486,16
-0.68449358508229,0.727643946975496,19
-0.740112891401995,0.413847271565398,21
-0.163297484784718,0.813673919559187,16
-0.0503623119477085,0.837488166448764,16
-0.682191576919233,-0.72978469213256,19
0.998029700831959,0.0393006032404415,5
0.035487979819797,0.181529140781125,15
-0.225139773866088,0.183438029553578,18
0.0787974955812753,-0.034927269180672,13
-0.814252479989443,0.578062977223437,18
-0.428132736844753,0.0856687795058226,12
-0.978718886065305,-0.0218705326002082,10
0.869355681147262,0.491818228210485,14
-0.0743693481456967,0.803924107041522,13
0.0264050135458051,-0.00928945279042565,12
-0.098357576982906,-0.0534732059638949,17
0.559763145407843,-0.76718706322642,18
-0.358127820741213,-0.00785861575031638,6
1,0,1
-0.522458663606423,0.376316793053556,25
-0.124302731023872,-0.207686772666016,14
-0.72714606115395,0.415953642510724,20
-0.0501215974182808,0.120437457562014,15
0.112673440296782,0.314289233237629,15
0.422965452530299,0.824603707991189,20
0.916300811677668,0.375902878559039,13
0.364447898632298,-0.897886032911417,18
0.687118577321654,-0.46229302691982,16
-0.129474237388954,0.254818654301442,14
-0.444054361792556,-0.159400506464035,6
-0.0225190948221247,0.973347774738557,12
0.858692033270955,0.499236084448143,14
-0.969621143622988,0.239468914221801,15
0.533776570178715,-0.843817321158156,17
0.999984205009986,-0.005511327257016,2
