x_p,y_p,iteration
0.488262520094727,0.804303493374558,71
-0.064909141704772,0.131419964160917,54
0.131286471376515,-0.334473491519368,59
0.979510116681713,0.194442254393716,44
0.442178566479086,0.494002120938721,52
0.0287357018974521,0.170176530291544,56
0.191096418808531,-0.876899690050533,63
-0.108936872728317,0.0130655663810527,34
0.579911970254516,0.492376657277741,67
-0.610228942675362,-0.788274856929874,54
0.126802318909822,0.989724197847505,65
-0.205804300716088,0.265586857831194,60
-0.714637701499818,0.697003346949281,69
0.0146679485143867,-0.114531536348323,43
0.233501581967426,0.001454667245467,11
0.986304229464355,-0.109422386905147,46
0.00923255232483478,-0.0704639706023604,50
1,0,1
-0.0505150857604016,0.0116413263884219,37
0.177843742090865,-0.382291539285992,63
-0.988810809531055,-0.138812980663539,52
-0.101553448877268,0.0436453260395526,44
-0.897616687496245,0.435123386160345,50
0.00349113598010825,0.0482974295962189,36
0.0189116624373995,-0.143867819863016,57
-0.978400900760079,-0.0586512354025784,47
-0.285454601263391,-0.541062757810334,64
0.929367187834773,0.324616119287905,57
0.18667650011018,-0.174249755863578,5
0.368142078600561,-0.478008463409582,48
0.997149823699801,0.0541417410223823,21
-0.549898327098715,0.536988705744805,71
0.995660893686473,-0.076506185195814,27
0.00838825198137305,0.105295611456853,54
0.174458110286603,0.862458366188288,60
0.178458080920355,0.942425332967701,66
0.999995039314483,0.00308864936790252,2
-0.527112298391909,0.0379832566703208,41
0.371229898340198,-0.480326974996082,51
-0.485177615435551,0.871672199289048,61
-0.102460769695772,-0.0622363780161054,48
1,0,1
-0.47544318323519,0.540858608670023,65
0.999999883637023,0.000473048561084817,2
0.523022900588261,0.850658940740059,71
0.981673617460112,-0.127721432084861,48
-0.090048738090164,0.150515808124537,53
-0.554590337065581,-0.00548592392118036,23
0.37693986169242,-0.482263277934581,54
0.395400193024125,-0.916812273371703,70
0.235519167983101,0.970017685911984,68
-0.157249270386293,-0.178354924350809,57
0.528928205623029,-0.784423716257908,71
-0.467260724167308,0.0526357877084291,44
-0.387738590318104,-0.430705048435988,62
-0.985002837188098,0.165531530844004,51
-0.551689727838626,0.153488160135665,60
-0.746245004108819,-0.6629631217919,69
-0.427345414650156,-0.611240176817599,66
-0.274762342587479,-0.615440577889753,62
-0.00860158313544857,-0.0248725331086653,49
-0.703161653356653,-0.708764434354259,69
-0.535487889340331,-0.092822362800148,58
-0.960734151782718,0.264220600787714,64
-0.55529805778062,0.14472049750209,53
0.99999836810861,0.00177151064802953,2
-0.180209246120203,-0.739527596008313,59
0.993321904738492,0.0925381123944689,35
-0.934999884269854,-0.0114937726762456,28
0.0432113517606206,-0.994720186990881,57
0.997376776165539,0.0389691291746455,30
0.53990133548404,-0.49737052222831,66
1,0,1
0.832149226619692,0.370758521416838,66
-0.154367971333807,-0.817463319689952,67
-0.532607658476101,-0.0857796584736065,50
0.898979554997747,0.296279883777241,57
0.978110586092507,-0.140024710263894,49
0.999996601728397,0.00255638925101377,2
-0.897907703709187,-0.306043354622198,65
0.021194110427591,0.144843610848381,43
0.0334863444900667,0.0357567837522087,44
-0.116621823894178,0.127520664682923,57
0.997642141714191,0.044240298868718,18
0.95685445302105,0.197554832139867,53
-0.979632309332903,0.170952981714386,60
0.0909309970047531,-0.288825121700845,62
-0.982258231536353,0.152875998121621,58
-0.684258816009993,0.727425406246421,69
-0.740834393509353,0.413799418104815,61
-0.162898915316778,0.813748406545144,67
-0.0501708240833705,0.853408999566907,67
-0.681887024228271,-0.729463982623782,68
0.997802032406995,0.0396789659502358,21
0.0360227114900364,0.181485634774671,54
-0.224882146591686,0.182511690000356,48
0.0846436279870403,-0.0347278197743929,41
-0.816371721142664,0.568453461798768,43
-0.428653222218652,0.0854972190638846,61
-0.980705754204955,-0.0216145580379171,34
0.869108285693992,0.491898121560937,62
-0.0760276345598052,0.807368965588857,66
0.0258457358947626,-0.00900554274130244,31
-0.0979959036257504,-0.0535346916686808,49
0.559678404189033,-0.767565829139211,71
-0.0767511810156509,-0.00621589955026158,7
1,0,1
-0.521919558562132,0.376199422761349,63
-0.126230143145687,-0.134780903186938,13
-0.727061463646108,0.415794251992687,60
-0.0480098735972958,0.120579185899038,54
0.112708799922852,0.311462063463874,45
0.424746473224315,0.824295797313695,62
0.91611753612066,0.37605219593468,59
0.366360873236787,-0.893920368332854,51
0.687178788869427,-0.462154398171803,62
-0.13041714807743,0.256496832912184,60
-0.980620234844915,-0.159439423881683,62
-0.0222019227535183,0.975996367387051,40
0.858340291292202,0.499289481756314,62
-0.971593107422625,0.219535254121039,28
0.53372164048191,-0.843998746885233,71
0.999999012810327,-0.00137783913833541,2
