x_p,y_p,iteration
0.488250646948379,0.80373875583095,35
-0.0638244600418243,0.131542227762051,29
0.128409984383442,-0.333202428500107,30
0.979575825546006,0.19425721467931,21
0.440429127937029,0.490718209312203,22
0.029337680753069,0.169960528364922,28
0.191143206191181,-0.875743126813291,31
-0.0994350516819882,0.0131358694285623,20
0.58025387974173,0.492506935906188,36
-0.608363989524517,-0.791709431684857,36
0.126808932528812,0.984252656239109,28
-0.205188067475082,0.265586335572968,31
-0.715160362868525,0.697081842309621,36
0.0139486995437722,-0.0398368765209779,5
0.220228301359337,0.001466606207222,7
0.986361148875219,-0.109549994518327,23
0.00737029660723143,-0.0705942259721805,28
1,0,1
-0.0417479981113507,0.0116750557954507,23
0.17795184114304,-0.382037939571209,32
-0.98850763338789,-0.138882367743529,27
-0.0995006338099685,0.0436640329343182,24
-0.897676685559463,0.437653378691935,31
0.00338639010288277,0.0283201091313477,7
0.0198748076642464,-0.143813322137944,30
-0.987330291679543,-0.0587068642677054,29
-0.285790666924371,-0.540743407320269,31
0.929512446246862,0.324666102914559,28
0.185666351899281,-0.76499686409597,35
0.368199907424067,-0.480794313681758,29
0.997121996892298,0.0512808663359342,9
-0.550007124385182,0.537050197581989,34
0.995805795207207,-0.0761582917942428,13
0.00967655113160637,0.105306033040033,29
0.174605187315017,0.862065209897255,31
0.17844287193522,0.93876950658901,29
0.99998015731443,0.00617726573497473,2
-0.525202344034124,0.0379926334685066,22
0.373271410211099,-0.482424895139737,30
-0.485190733096178,0.872132643537201,33
-0.102502324115416,-0.0622476334477887,28
1,0,1
-0.475960700952416,0.540978203806246,34
0.999999534548125,0.000946097003610444,2
0.522961480322104,0.850119308082385,42
0.9817495796151,-0.127844569806444,24
-0.089853254050454,0.150536564438308,28
-0.536211101927125,-0.00560037240286032,14
0.377152272631812,-0.483429246779228,30
0.395383260700226,-0.915801538863337,34
0.237326155773909,0.969519039817504,32
-0.158285873125515,-0.17846338363519,31
0.529028085616652,-0.784064299012017,36
-0.462401720239579,0.0473424373813688,14
-0.385815742117705,-0.430970342187292,35
-0.984985364191981,0.165934135914075,28
-0.552471899641451,0.153684795683386,31
-0.746818949980436,-0.662742894918584,34
-0.427323445590256,-0.610714624077642,33
-0.274677871581359,-0.61410776847649,29
-0.00498394121141699,-0.0249161368636514,28
-0.703612818712088,-0.70886975100045,36
-0.535955474336414,-0.0927748917441905,29
-0.960604775898465,0.264240860828807,32
-0.554636956790612,0.144824631845715,28
0.999993472440554,0.00354301506947782,2
-0.180219237376278,-0.740441305385719,32
0.993370424876875,0.0924915515034043,17
-0.934185072576436,-0.0116006186093122,15
0.0433568469740295,-0.993056112925046,29
0.997348288278688,0.0390906690125864,15
0.539897205174402,-0.497338533897636,37
1,0,1
0.832370810467069,0.370791662094467,33
-0.154681714281345,-0.817177815341544,33
-0.531836801239483,-0.0857834572042742,25
0.89950654045256,0.296427949241918,29
0.978021597525769,-0.140050087681992,24
0.999986406940101,0.00511275979091253,2
-0.898368504399254,-0.306142835948842,35
0.0213045684315883,0.139007915872835,20
0.0302378085353679,0.0358382559570241,25
-0.118096295969771,0.127591682158804,31
0.997710310798338,0.0419501932044018,8
0.956772718188542,0.197562783530551,26
-0.979398894354744,0.170980109383997,32
0.0915646050994298,-0.28875446495757,32
-0.982183599213727,0.15281039084286,31
-0.684253441431605,0.727404916643322,34
-0.739986629070287,0.413761649318475,30
-0.163083992354304,0.813445910780854,34
-0.0502581499524882,0.852809324029474,31
-0.681988375527771,-0.729556324431406,34
0.997813710957228,0.0391008760851226,10
0.0359804323156093,0.181504809389678,28
-0.224769139244687,0.183229872512456,27
0.0814087152043946,-0.0348541949812179,23
-0.814564751647928,0.576383671501491,29
-0.428953031502338,0.0855028197393994,34
-0.980050830493746,-0.0216463541609548,18
0.869155783440699,0.491814800638121,30
-0.0741525465590032,0.808095524641941,33
0.0254981268266321,-0.00907528815713166,16
-0.0986529143010246,-0.0534664222656624,27
0.559639292946902,-0.767237689361865,36
-0.167052101192723,-0.00630462375238311,6
1,0,1
-0.522212129150958,0.376204713282736,33
-0.124387109551538,-0.207790955858257,25
-0.727209607817228,0.41584553248353,33
-0.0492281934414684,0.120645418532963,29
0.112736896674503,0.313662462376254,27
0.422863806119655,0.824175503775981,34
0.916281362412678,0.376109006681608,29
0.364444249496097,-0.897736571096869,33
0.687589211463341,-0.461928498594935,30
-0.129776023381462,0.256469513079892,31
-0.982012354748457,-0.159544318160689,32
-0.0240434509263207,0.976170531144105,22
0.858622362869771,0.499418158669567,31
-0.969760005405062,0.232699370089883,20
0.533788709511116,-0.843672789732294,37
0.999996051243547,-0.00275567534703406,2
