x_p,y_p,iteration
-0.0615360642673128,0.127471261110647,8
0.129413471469566,-0.298475909161567,6
0.98043751924495,0.183661818958098,4
0.4403186307998,0.495482833155086,11
0.0297451189085262,0.169837600171415,10
0.191634432504867,-0.876888940177011,11
-0.087968549851311,0.0134664891056933,9
0.580737350263802,0.492916385534333,13
-0.608509381012253,-0.791978106967772,13
0.127032875868053,0.986813032915099,12
-0.203767262338557,0.266017542465389,15
-0.715238289758969,0.697125668272219,16
0.0142119830813655,-0.108877583222046,8
0.99999846845423,0.00171618121144612,2
0.985441284223232,-0.109762755512349,7
0.0056559852609247,-0.0683510654295016,9
1,0,1
-0.0337703588687581,0.0117598992591978,9
0.178283570605719,-0.382305501559792,19
-0.981940846960302,-0.138872831360606,9
-0.0960266884050944,0.0441103198390728,10
-0.897413876569377,0.438218736865193,16
0.00283194801057551,0.0475189609581569,8
0.0206976058799213,-0.14055570563929,10
-0.9940336592847,-0.0590695112009393,10
-0.286099926748147,-0.54053863952893,12
0.929698815072288,0.324766407303427,8
0.186038194405624,-0.766870220152783,11
0.36806051657106,-0.47956680397759,8
0.998237182012317,0.0517623708147661,3
-0.550095542016206,0.53715891964409,12
0.996812076194746,-0.0686580055941298,3
0.0113161052002358,0.0800321068422045,7
0.174632938268128,0.855942137009743,9
0.17872260960825,0.939783563226291,11
0.999821421253544,0.0185307412005174,2
-0.471373958832927,0.0381309407879678,6
0.372832824223117,-0.467729909999538,6
-0.485492830077624,0.872751879573236,12
-0.104562371234199,-0.061329671143031,9
1,0,1
-0.476526669099631,0.541156823632928,13
0.999995810936109,0.00283828721693912,2
0.523401438868944,0.850832487331138,11
0.980135988226535,-0.12782388108483,7
-0.0881432225665226,0.148415541561394,9
-0.479242184346649,-0.00574384423851981,6
0.375445976382175,-0.481828341796994,8
0.395629992489275,-0.916530600610492,11
0.235846957672042,0.968656783679095,13
-0.159274543361127,-0.178789501345525,11
0.529420615071556,-0.784787602347139,11
-0.457265036285404,0.052782883264443,9
-0.386031086127537,-0.430979729366356,11
-0.982011412471455,0.166221705161914,10
-0.553179169630944,0.153926636815956,10
-0.746751961459394,-0.663024052619775,13
-0.427357065273472,-0.61100843645965,16
-0.272887818853758,-0.615286463441279,19
-0.00214548207492882,-0.0216239143412038,8
-0.703527989524398,-0.708789671457189,16
0.723361044899978,-0.0943783758352342,3
-0.962489177799527,0.264631099744053,13
-0.553167486532232,0.123832058623941,6
0.99994125255193,0.0106288459592094,2
-0.180356179155845,-0.739926283891556,10
0.993560943286386,0.0926916720413174,5
-0.822534933712922,-0.0128633593526669,5
0.0443180639898384,-0.884976860731721,7
0.997664764816556,0.0404618190543702,6
0.541429900974032,-0.495550009780926,9
1,0,1
0.832135777110742,0.370806177401161,10
-0.154736553424594,-0.811665490297412,10
-0.44405949152548,-0.0870035486948386,6
0.900781439454619,0.2968575780073,10
0.976069980183512,-0.139969218738327,7
0.999877665006145,0.0153376806256655,2
-0.897955616893263,-0.306186201120379,11
0.0227940972515309,0.14294496114406,8
0.0270029362256962,0.0360076266595278,10
-0.119062509237935,0.127800644322435,13
0.999472069498611,0.0318585734298715,2
0.95579882934529,0.1976110154741,8
-0.981604431015031,0.171368601164293,16
0.0921039953548149,-0.288483551284677,13
-0.983360594191383,0.153077830755141,11
-0.684481290979688,0.727652366122119,18
-0.740649820224122,0.413915958414703,19
-0.163564788499907,0.812210420985096,11
-0.050333449998918,0.840389001720386,9
-0.682031836140913,-0.729635563415192,16
0.999617906401023,0.0271043820490918,2
0.0352026138043537,0.179593673800289,9
-0.224677770305691,0.183174348082808,12
0.0778071158818723,-0.0348108930873789,9
-0.814491939449374,0.578281407550348,17
-0.429554175825566,0.0859590010481071,20
-0.880663155149882,-0.0223706225106924,5
0.869415662974101,0.491522709467817,8
-0.0745655863380689,0.804217629257771,14
0.0267722589119886,-0.00940466725478678,8
-0.0995931668220032,-0.0539328661532021,13
0.559621375605744,-0.76724948578671,10
-0.478733198014809,-0.00732230232972975,7
1,0,1
-0.522748736482453,0.37672270142619,19
-0.124894693132115,-0.208632079158212,11
-0.727894573880131,0.416202274139399,16
-0.049851968738556,0.119217950378781,10
0.112665034911336,0.312739679434213,9
0.422785775266011,0.824406075773711,14
0.916602023751624,0.376117448126309,8
0.364769835278473,-0.898814256602589,11
0.687705454537205,-0.462632854628606,11
-0.127725915349618,0.255867868847468,10
-0.477699204639331,-0.159570213140871,5
-0.022624562785639,0.977537498200293,9
0.858769172361147,0.498925374520169,8
-0.967114396397497,0.239503142253792,10
0.534109354441692,-0.844194175921892,11
0.999964461406714,-0.00826693229311744,2
